Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU35,OUT017,1396.148799049652
DRL01,OUT018,3427.9152053904486
FDE59,OUT045,671.440128887356
FDI60,OUT035,1133.0026891656016
DRH39,OUT035,1271.124091415575
FDK36,OUT049,786.3484555730151
FDN52,OUT045,1327.4172541126932
FDU12,OUT017,4164.973141099148
NCT05,OUT027,6143.178520502908
FDS37,OUT027,3121.908978724718
FDK24,OUT017,774.3601182450764
DRF36,OUT013,3076.2155193724757
FDN46,OUT010,281.83423237051716
NCN06,OUT045,2584.2287901704776
FDD59,OUT035,1344.1050861564518
FDM14,OUT045,1828.6104315003927
FDO10,OUT018,784.7770825822918
FDU35,OUT013,1381.9965738273668
NCA30,OUT018,2741.0940009170736
NCO41,OUT049,1397.6051687616787
FDI24,OUT046,2893.90019487725
FDZ16,OUT046,3069.1228321852345
FDV47,OUT046,1317.0041292638225
FDV16,OUT045,678.0608107441872
FDZ22,OUT035,1352.8818316972379
FDO20,OUT010,694.8901396336285
FDW38,OUT013,895.7794295368676
FDW52,OUT045,2651.515102642659
FDT43,OUT019,91.32614683076372
NCS29,OUT045,3992.7541224909073
NCC31,OUT017,2513.1492599988533
FDA21,OUT017,3074.281017960503
FDQ55,OUT046,1952.947960126698
NCE54,OUT049,1219.69022636699
FDD45,OUT017,1397.2798745238829
NCP17,OUT017,1091.5833071896498
FDR47,OUT035,3086.0720260512107
DRM35,OUT013,2927.899813301371
FDR47,OUT019,478.70760159367364
FDX19,OUT010,610.8889566064408
FDV22,OUT027,4110.890396926937
FDQ46,OUT027,3076.6862490965905
DRO47,OUT045,1849.1856381635098
FDB44,OUT010,583.6392520768688
FDN02,OUT010,587.000667026809
FDW10,OUT045,2713.117414935683
FDJ41,OUT019,659.42991836487
FDM50,OUT046,962.4400593108553
FDW10,OUT035,2827.91796282054
FDY48,OUT049,1857.1735632973373
NCE30,OUT027,5771.478479068734
FDO04,OUT045,896.0782134726958
FDQ26,OUT010,144.1587414551384
NCX29,OUT018,2090.106035098282
FDE39,OUT046,1942.971123814753
NCR54,OUT027,5079.580228383738
NCP55,OUT027,1602.512057578413
FDX22,OUT017,3894.1891221430874
FDI05,OUT035,1224.4190840491347
FDC51,OUT027,3342.752905506719
FDC10,OUT013,1975.8913892911119
FDJ46,OUT045,2829.038527232807
FDV10,OUT010,57.28010202875521
FDX12,OUT027,6060.5508847176425
FDL43,OUT019,205.6496932009593
DRB13,OUT046,3070.273950285934
FDF59,OUT027,3335.195877439701
FDT35,OUT049,2775.1964540227073
NCJ19,OUT035,948.1690402281192
FDT35,OUT018,2518.7410762000814
FDI48,OUT046,817.4412127162261
DRC24,OUT019,354.48394817965004
NCZ05,OUT017,1849.8211602877068
FDJ57,OUT049,3095.223378828162
FDX11,OUT017,3083.2328778586193
FDE09,OUT035,1908.946967891538
NCK06,OUT049,1994.728146309698
DRE37,OUT017,3065.628678326344
FDV56,OUT046,1881.0327315084267
FDY43,OUT017,2768.3956749165186
FDV35,OUT013,2451.456029828838
FDF05,OUT019,660.9852745946916
FDA36,OUT035,3086.742767313667
FDS13,OUT027,6067.268558377922
FDU47,OUT013,2261.3318052238733
FDI36,OUT010,507.216911989628
FDH48,OUT046,1353.6486279131336
FDZ14,OUT013,2027.964749603558
FDS46,OUT013,2026.3291286728022
FDE21,OUT017,1955.292774501393
FDA26,OUT049,3885.4309382655465
FDV12,OUT046,1400.490929851885
FDL46,OUT019,264.27190769861386
FDN57,OUT013,2298.824687737609
NCJ18,OUT017,1940.8588719657014
FDO36,OUT045,2886.0512992931494
FDX55,OUT018,3343.916827399889
FDT25,OUT019,292.5641534136589
FDD16,OUT049,1177.0970115231057
NCX18,OUT013,3082.1685294768668
NCG55,OUT018,1635.843409267719
NCV18,OUT049,1325.9664874037353
NCS18,OUT035,1870.0807066430796
FDC37,OUT045,1806.9699476711532
FDE47,OUT046,2055.950229132837
DRG49,OUT019,634.5249643897741
FDC39,OUT049,3854.1946165880645
FDH24,OUT019,362.1842676148633
FDV39,OUT027,5073.351769824553
NCL17,OUT045,2269.4311117914976
NCY53,OUT035,1898.4601592512254
FDH52,OUT013,1099.4343992556915
NCD19,OUT018,733.5640810005737
FDI44,OUT046,1276.1713435208826
DRD49,OUT027,5979.142124467074
FDN08,OUT035,1983.6061457009641
FDO20,OUT027,6253.28628702324
FDY02,OUT046,4051.889837334135
FDX23,OUT045,1355.950347875154
FDX01,OUT017,1931.6973208906259
FDH20,OUT027,2316.975180360568
NCX41,OUT017,3865.118783048426
FDD21,OUT027,3138.8086048315427
DRH11,OUT019,115.30058979933892
DRE60,OUT018,3362.5111254616722
FDB10,OUT013,4011.9988827972948
FDH38,OUT013,1938.8556345092552
NCL07,OUT018,571.7604972536262
FDD48,OUT046,1907.5709150757943
NCT54,OUT027,2272.3610588548913
FDF32,OUT027,5110.029762753812
DRH51,OUT045,1324.9123811752463
DRG03,OUT035,2544.2245222813026
NCY42,OUT019,328.5788025328068
FDH32,OUT017,1399.5015224070332
NCJ06,OUT027,3191.971794959321
FDH47,OUT027,2281.847647365396
FDZ08,OUT018,1124.1512056452914
FDK16,OUT017,1394.5258506757418
DRG01,OUT018,1041.4409343035315
NCM53,OUT027,2992.425795856989
NCB07,OUT035,3070.252748168967
NCZ06,OUT035,4093.6586149686764
FDU48,OUT049,2120.2331817317895
NCB55,OUT027,1674.0441260990417
FDP15,OUT013,4136.927531851889
FDF17,OUT046,3052.4693309953095
NCN06,OUT049,2696.6091129687593
DRM48,OUT018,579.9013468774376
FDH10,OUT046,2923.8685014708317
FDC60,OUT018,1153.1138493761728
FDE35,OUT018,801.1917346134901
DRI23,OUT013,2610.658124247214
NCR38,OUT013,4115.63243742025
FDP04,OUT035,1068.8388026892567
NCW17,OUT045,2081.160709885748
FDX34,OUT017,2028.8592091922083
NCK53,OUT045,1355.7594411531672
NCO54,OUT010,120.75092797763682
NCH55,OUT046,2079.3386682253245
FDT44,OUT027,3144.935226524315
DRG49,OUT046,3954.581219248138
FDX46,OUT010,141.22225522133044
DRG36,OUT049,2857.4231718808855
FDU37,OUT049,1325.4468915612006
FDK10,OUT049,3073.362454839128
DRF37,OUT027,6106.080825406079
FDC44,OUT035,1921.2630008926808
FDP15,OUT046,4029.5362702062425
FDZ27,OUT027,1409.2634805436783
FDY22,OUT019,345.07841394397474
DRG51,OUT035,2748.6004153763242
FDN58,OUT045,3842.243947363736
FDW01,OUT049,2502.662448924035
FDX24,OUT018,1169.2478099236819
FDO51,OUT017,717.1473658673126
FDJ52,OUT027,4206.133015447929
NCY06,OUT010,333.1473606997838
FDE20,OUT018,2537.5223940132846
FDT23,OUT010,228.22509023022076
FDQ51,OUT046,805.0487912039885
FDE35,OUT046,998.4633214080309
FDB46,OUT013,3856.6826934385845
NCG19,OUT035,3957.531885002674
NCL06,OUT018,3577.0742212538994
FDT36,OUT019,22.368666851530634
FDC56,OUT049,2037.6156945533298
FDJ26,OUT049,3870.345969003573
FDZ59,OUT017,2800.842731084817
FDV11,OUT027,4767.382388557723
FDR13,OUT010,315.48431548663575
FDI15,OUT018,3613.785654702163
FDF47,OUT018,3251.065819642745
NCB54,OUT019,300.2101311381973
NCK19,OUT027,5046.331095828971
FDX16,OUT017,2437.293172497563
FDL50,OUT045,2050.299948224073
NCE31,OUT035,695.7750467818646
DRJ01,OUT049,2617.400733074204
FDE22,OUT013,2601.765565801371
FDY20,OUT019,233.55099725403102
NCO14,OUT045,712.8463598767028
NCR50,OUT017,2422.9569362605007
DRM47,OUT017,3071.0891388332666
FDO27,OUT010,272.7176618414296
FDJ20,OUT027,3337.51909549052
NCX17,OUT013,3951.78411087974
FDG59,OUT049,674.2417637648659
FDD52,OUT045,1809.5068820505094
FDO48,OUT017,3918.6620066191963
FDC59,OUT019,169.6752188892358
FDS15,OUT018,1584.9652870597097
FDB47,OUT035,3934.187547132471
FDV14,OUT019,208.74196754999957
FDB27,OUT013,3078.237294111574
FDA35,OUT035,2106.048049629889
FDN51,OUT018,3591.0688479756855
FDO39,OUT019,488.31446022233604
FDB28,OUT049,3088.4924408451593
DRJ25,OUT046,805.7348030661335
FDH46,OUT027,3045.9870571404026
FDI10,OUT045,2836.4003236680464
FDU21,OUT018,574.4790685512608
FDD09,OUT049,3040.179482584922
FDD10,OUT046,2944.4118965198895
FDN31,OUT010,491.8720918896281
FDA46,OUT018,2776.19173797742
FDM56,OUT046,1858.1481857600945
FDF11,OUT010,659.4642883361605
FDS32,OUT018,1927.4535545194196
NCM06,OUT013,2446.0845444347597
FDZ26,OUT045,3901.2791205727844
FDO01,OUT013,2053.7202697562207
FDJ46,OUT049,2907.742657573105
FDG26,OUT019,651.9438863667383
FDZ38,OUT035,2916.0676796291177
NCO55,OUT013,1840.2252782395767
FDT60,OUT035,2082.766230253437
FDW37,OUT049,1365.8306043940802
NCK42,OUT018,3305.0261485469086
FDA45,OUT046,2767.72253786307
FDW55,OUT018,3647.782220256191
FDY44,OUT017,3106.813915860193
FDQ31,OUT017,1376.4828058423407
FDM09,OUT049,2885.2765701154503
FDH12,OUT018,1579.7320703691416
NCQ43,OUT035,1885.5240690249786
FDT33,OUT035,2799.9369782998256
NCT41,OUT018,2157.244132612009
DRJ25,OUT010,94.1779381332426
NCQ41,OUT046,3066.8193079337752
NCN17,OUT049,1852.03699402826
DRO35,OUT027,3131.8395046383785
FDU27,OUT018,671.4122412495856
FDY43,OUT027,4553.034901790603
FDG46,OUT035,1978.3322281492906
DRL49,OUT018,2063.7289738696413
NCB55,OUT049,940.868759807204
FDK28,OUT049,4145.539066064294
FDO49,OUT045,796.2328307839327
FDT03,OUT013,2942.678046190893
FDW33,OUT027,3029.33308454786
FDR02,OUT035,1905.8182640003283
FDF50,OUT013,3064.7546929841956
FDA40,OUT018,1151.3617192464014
NCT53,OUT018,2415.868699775888
FDY60,OUT035,2302.9480058974627
FDP44,OUT027,3065.5576833078235
NCQ50,OUT045,3683.374778945074
NCC30,OUT017,2954.894451492861
FDQ60,OUT018,1726.6352206490158
FDG41,OUT046,1871.6207306808196
FDQ03,OUT046,3923.2221369015024
FDM03,OUT045,1801.9058550021357
FDZ51,OUT018,1170.1399205016166
DRF51,OUT035,701.4159469310553
FDF39,OUT017,4185.8583725002545
FDW52,OUT035,2720.36459109283
FDY22,OUT049,2409.9438578622444
FDG14,OUT013,2440.7416968068364
FDA57,OUT017,684.678932335768
FDL45,OUT019,296.60477119021675
FDX28,OUT046,1391.341855310634
NCQ54,OUT013,2805.5715668359094
FDH40,OUT045,1287.6325438427834
FDU52,OUT035,2569.5574395997837
FDT60,OUT010,325.3032490864082
FDK08,OUT045,1374.1895545516554
FDN04,OUT049,3007.051646490556
FDE50,OUT013,3059.5868793433756
FDI16,OUT049,845.5664610953995
FDM50,OUT049,996.1981986326475
NCV30,OUT049,1024.8822985276431
FDT44,OUT013,1934.2735776853879
FDY60,OUT013,2385.6116426113417
FDT56,OUT017,985.9101373628419
FDV58,OUT018,2660.9969507289024
FDU04,OUT013,2057.5607792261408
NCN05,OUT027,5057.199514213341
FDI53,OUT018,2355.9656534340634
FDD34,OUT046,2675.8818020202725
FDW47,OUT027,3322.210476946764
FDT51,OUT027,3085.378055929097
FDO27,OUT013,1397.3485975896474
NCQ18,OUT018,1577.714436155291
NCW05,OUT013,1816.521751889839
FDI15,OUT010,691.9483775254275
NCH43,OUT010,587.1496628384332
FDT40,OUT049,2072.3596662861073
NCG19,OUT017,3928.085360022606
NCM30,OUT035,689.4215724205476
FDB38,OUT017,2573.2263175696767
FDB22,OUT046,2470.0910979571886
FDC58,OUT046,715.9016820385054
NCI29,OUT013,2194.5508460297738
FDA23,OUT010,276.5656168856581
DRG48,OUT013,2332.1442027634816
FDV21,OUT013,2066.7730021740304
NCG18,OUT019,243.4836853399106
FDG40,OUT045,669.3716440146334
FDU24,OUT018,1178.6712859608783
FDA22,OUT049,2734.875302045661
FDY35,OUT046,767.9617358534185
FDJ15,OUT045,2996.325512495895
NCW18,OUT018,3451.5431716956027
FDK56,OUT018,2776.5650990248796
FDF44,OUT046,2192.2445233161793
FDP51,OUT049,1987.4455280165023
FDU22,OUT027,3124.779342377337
FDM28,OUT017,2959.499253875466
NCL42,OUT046,3924.931998602965
FDJ15,OUT019,494.4824278269491
FDI32,OUT018,1648.831002093943
DRL11,OUT046,2572.2039390875116
DRO59,OUT018,1035.5150731093393
FDA07,OUT019,303.9135524891758
NCO53,OUT013,3042.201069083451
FDO21,OUT045,3752.6350493776536
FDW39,OUT045,2908.657621008675
NCV17,OUT013,2113.207831261663
FDE22,OUT046,2570.57631586041
NCB06,OUT018,2300.9616110815914
DRF48,OUT017,3055.0524745954635
FDB05,OUT013,4074.567185655118
FDP28,OUT027,6115.595682005595
FDP23,OUT046,3771.517311135197
NCS41,OUT018,2753.1249786511603
FDS40,OUT018,574.9966584302833
FDA16,OUT017,3881.8064817510412
FDN20,OUT035,2768.857405113556
FDF04,OUT027,6132.267346967632
DRG36,OUT018,2536.513208395086
FDW16,OUT018,1174.5127737261932
FDU09,OUT017,903.0965854436736
FDW01,OUT046,2488.182528195483
FDB15,OUT045,3986.717701056668
NCJ17,OUT049,1355.0436956453966
NCT18,OUT018,2748.5904384168316
FDG16,OUT018,3323.344907250818
FDP27,OUT017,3064.9364459535004
FDQ44,OUT027,3225.2122438470174
FDL50,OUT027,3355.0492836986596
FDW57,OUT027,4877.506036729184
FDS34,OUT013,1900.3405678326997
NCV30,OUT035,1005.404103545136
FDD26,OUT018,2766.1108953641838
FDA03,OUT045,2346.0578062454383
FDS27,OUT018,2774.7792417727474
FDM12,OUT013,3087.062222115299
NCV42,OUT027,3012.782350484556
NCS41,OUT046,3050.684307024778
FDN56,OUT018,2016.4769307801075
DRK59,OUT046,3872.7111519264176
NCG18,OUT046,1859.8774768249307
NCN26,OUT017,1931.661031676913
FDI60,OUT027,1828.6057104181118
NCI43,OUT049,783.2643248322438
NCL17,OUT049,2323.5447056062985
FDQ19,OUT019,645.1454962304972
FDY43,OUT049,2783.811732019578
FDR36,OUT049,700.4791381544455
FDJ58,OUT049,2909.521601326088
DRY23,OUT045,709.4308562979261
FDK26,OUT027,5008.700004392062
DRH03,OUT045,1355.8686706431456
FDC10,OUT010,323.4559814562547
FDD23,OUT013,3081.9304189752156
FDP32,OUT045,2044.4988664474145
FDO31,OUT035,1352.1849283623178
FDQ57,OUT013,2367.18643260941
FDX32,OUT027,3810.5463296677835
FDC39,OUT027,5746.217809879639
FDU55,OUT046,4013.6957649591864
FDL45,OUT013,2065.6066892583885
DRK37,OUT049,3079.343479944327
FDK22,OUT013,3865.666582260771
DRG37,OUT027,4044.874198272082
FDK22,OUT017,3883.9705719269205
DRH36,OUT018,980.1102152437936
DRC36,OUT018,2607.3075894516296
DRE03,OUT027,1304.0384783909758
FDF34,OUT046,3078.674529848141
FDZ22,OUT046,1323.169695648659
FDC44,OUT010,307.76970216974564
FDN31,OUT027,5091.078810539179
FDO03,OUT017,4001.7369193006034
FDA01,OUT049,972.4662534100348
NCH42,OUT049,3984.2404712263933
FDF46,OUT018,1651.848885116016
DRL35,OUT046,706.7917046950481
FDW46,OUT049,1125.4097169054617
FDB58,OUT046,2247.5318250152145
FDD47,OUT018,2541.711574906532
NCO17,OUT045,1899.7935860362725
FDJ26,OUT017,3880.903309941549
FDU37,OUT045,1285.2314563851069
