Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV16,OUT045,393.4335078993538
FDZ22,OUT035,1399.9091897109006
FDO20,OUT010,285.86111335282635
FDW38,OUT013,1148.6117839678209
FDW52,OUT045,2877.0813749211347
FDT43,OUT019,0.0
NCS29,OUT045,3973.8594793911047
NCC31,OUT017,2599.035014326104
FDA21,OUT017,3525.0773496718484
FDQ55,OUT046,2293.7946549414914
NCE54,OUT049,1320.0791259185871
FDD45,OUT017,1494.6738155299236
NCP17,OUT017,1235.7042317081123
FDR47,OUT035,2999.8123991616203
DRM35,OUT013,2452.0773962797766
FDR47,OUT019,497.87659277472795
FDX19,OUT010,21.06827125171094
FDV22,OUT027,4693.72556614707
FDQ46,OUT027,3146.379558845909
DRO47,OUT045,1753.3485521989503
FDB44,OUT010,1031.5564748245874
FDN02,OUT010,1040.9683457281267
FDW10,OUT045,2397.6378463072992
FDJ41,OUT019,1563.6733941725984
FDM50,OUT046,733.8849959437421
FDW10,OUT035,2496.454011271991
FDY48,OUT049,1858.4331045229737
NCE30,OUT027,5627.377654725562
FDO04,OUT045,833.8364920251142
FDQ26,OUT010,239.9912852569495
NCX29,OUT018,2442.5763196819034
FDE39,OUT046,1961.5876695202614
NCR54,OUT027,6453.553879506186
NCP55,OUT027,1406.7079199982447
FDX22,OUT017,4344.8520349187
FDI05,OUT035,1147.9913464665956
FDC51,OUT027,3875.2926953451165
FDC10,OUT013,1556.583577894613
FDJ46,OUT045,3272.875572631896
FDV10,OUT010,234.32568537691785
FDX12,OUT027,5497.224770924526
FDL43,OUT019,268.7798140096912
DRB13,OUT046,2843.9319585073085
FDF59,OUT027,3323.2602399339676
FDT35,OUT049,2574.109758319314
NCJ19,OUT035,338.16131304497344
FDT35,OUT018,3003.326251381027
FDI48,OUT046,367.72651808926844
DRC24,OUT019,591.1803101053165
NCZ05,OUT017,1478.1495336793485
FDJ57,OUT049,4470.995486175814
FDX11,OUT017,3779.7801886371085
FDE09,OUT035,2312.105167934072
NCK06,OUT049,1403.938018841322
DRE37,OUT017,3479.5469889855585
FDV56,OUT046,1706.576532575688
FDY43,OUT017,2939.268263601945
FDV35,OUT013,2225.9075777317944
FDF05,OUT019,1746.9109526611026
FDA36,OUT035,2086.6554271136615
FDS13,OUT027,4756.536970713734
FDU47,OUT013,2260.9690531261867
FDI36,OUT010,611.9116018009125
FDH48,OUT046,1413.4149432162196
FDZ14,OUT013,1920.8890604432931
FDS46,OUT013,2090.9358427531297
FDE21,OUT017,2150.47418346851
FDA26,OUT049,4240.662832997039
FDV12,OUT046,1552.9974157202073
FDL46,OUT019,527.0224442352456
FDN57,OUT013,1924.321406377564
NCJ18,OUT017,2254.1003901006375
FDO36,OUT045,2741.2508881802523
FDX55,OUT018,2199.6755069549654
FDT25,OUT019,402.063536534945
FDD16,OUT049,1288.6801729367173
NCX18,OUT013,2859.480550623469
NCG55,OUT018,1853.0489048143656
NCV18,OUT049,1544.7533802161033
NCS18,OUT035,1930.1470020165034
FDC37,OUT045,1748.8228411666194
FDE47,OUT046,2242.8947483607235
DRG49,OUT019,705.1544109807697
FDC39,OUT049,3954.430954206982
FDH24,OUT019,317.0303171557396
FDV39,OUT027,5802.571621411636
NCL17,OUT045,2187.6097311972826
NCY53,OUT035,1916.6157963115588
FDH52,OUT013,812.3894400554393
NCD19,OUT018,448.2193237606989
FDI44,OUT046,1085.0155179614223
DRD49,OUT027,7058.757650838163
FDN08,OUT035,2167.17320108823
FDO20,OUT027,6925.502551970585
FDY02,OUT046,2400.3510444695426
FDX23,OUT045,1339.4978849858203
FDX01,OUT017,1966.8876366596996
FDH20,OUT027,2435.173090888985
NCX41,OUT017,4791.62039462852
FDD21,OUT027,3980.177265447523
DRH11,OUT019,103.83275304238387
DRE60,OUT018,4548.157293062697
FDB10,OUT013,3333.3244685096665
FDH38,OUT013,1601.525672190091
NCL07,OUT018,393.40188667243103
FDD48,OUT046,2257.984420290829
NCT54,OUT027,2923.2878754501417
FDF32,OUT027,5925.471796363383
DRH51,OUT045,1420.0970824910542
DRG03,OUT035,2710.701700523792
NCY42,OUT019,423.9537214019732
FDH32,OUT017,1428.1311144483468
NCJ06,OUT027,3303.6946082517234
FDH47,OUT027,2695.4642215264375
FDZ08,OUT018,1110.5098359985473
FDK16,OUT017,1783.5315066128912
DRG01,OUT018,1019.3451822256754
NCM53,OUT027,2612.8347090891666
NCB07,OUT035,2818.076223039656
NCZ06,OUT035,4083.5359310472863
FDU48,OUT049,1933.5697175699615
NCB55,OUT027,2348.321679430238
FDP15,OUT013,5952.716090585136
FDF17,OUT046,3358.7104810809437
NCN06,OUT049,3140.8441907206234
DRM48,OUT018,455.18230729944867
FDH10,OUT046,1370.8322441826158
FDC60,OUT018,1307.3703290594058
FDE35,OUT018,626.7687891174111
DRI23,OUT013,2034.3645654930606
NCR38,OUT013,3356.4709337348745
FDP04,OUT035,1047.432235596322
NCW17,OUT045,2390.308226070385
FDX34,OUT017,1987.6771595515397
NCK53,OUT045,1491.026522144914
NCO54,OUT010,323.5436982433715
NCH55,OUT046,2184.831892718669
FDT44,OUT027,3170.4425950575946
DRG49,OUT046,4226.349656009968
FDX46,OUT010,177.98060126406713
DRG36,OUT049,3131.0161832761864
FDU37,OUT049,1442.9922847363339
FDK10,OUT049,2743.558758750623
DRF37,OUT027,8182.790887261885
FDC44,OUT035,2224.683648202578
FDP15,OUT046,5319.371649157247
FDZ27,OUT027,1080.3941656606096
FDY22,OUT019,374.13055596216867
DRG51,OUT035,3217.009016546601
FDN58,OUT045,3616.0209713984336
FDW01,OUT049,2706.2305071065266
FDX24,OUT018,995.5668140365206
FDO51,OUT017,411.9656280243894
FDJ52,OUT027,3838.639659624582
NCY06,OUT010,438.819433781089
FDE20,OUT018,2731.6722765469403
FDT23,OUT010,479.0696509434881
FDQ51,OUT046,741.4058409222648
FDE35,OUT046,1093.571817867809
FDB46,OUT013,2850.7900435581782
NCG19,OUT035,3713.715032459611
NCL06,OUT018,3361.1260680703313
FDT36,OUT019,0.0
FDC56,OUT049,2392.2908747834645
FDJ26,OUT049,3335.420681621598
FDZ59,OUT017,2271.1997093002087
FDV11,OUT027,4894.079884918941
FDR13,OUT010,380.2378153097167
FDI15,OUT018,6157.0613278888795
FDF47,OUT018,4077.7358268715107
NCB54,OUT019,231.27570491772008
NCK19,OUT027,6258.453316341076
FDX16,OUT017,2488.3782732677773
FDL50,OUT045,1851.8626197360272
NCE31,OUT035,927.187621575466
DRJ01,OUT049,2299.012576758152
FDE22,OUT013,2148.0732566021243
FDY20,OUT019,386.83215267191076
NCO14,OUT045,378.1391168388143
NCR50,OUT017,2951.6155455706776
DRM47,OUT017,2819.3613880361054
FDO27,OUT010,272.05635917269774
FDJ20,OUT027,3003.591134140138
NCX17,OUT013,3485.608868928432
FDG59,OUT049,626.6551105520304
FDD52,OUT045,1377.1012855522386
FDO48,OUT017,3813.5799318678078
FDC59,OUT019,149.75377871546112
FDS15,OUT018,1552.1212234048521
FDB47,OUT035,4252.867071367164
FDV14,OUT019,18.380499228284663
FDB27,OUT013,2267.3728335587693
FDA35,OUT035,2223.725719014549
FDN51,OUT018,4119.323656844801
FDO39,OUT019,906.3427541201976
FDB28,OUT049,3924.983833852832
DRJ25,OUT046,966.5052450370323
FDH46,OUT027,2761.4459015155585
FDI10,OUT045,2572.8939400025392
FDU21,OUT018,66.25533693887542
FDD09,OUT049,3823.205319681854
FDD10,OUT046,1806.7503083469742
FDN31,OUT010,604.174378128705
FDA46,OUT018,3545.671497163676
FDM56,OUT046,1515.8543275048512
FDF11,OUT010,1102.798429436863
FDS32,OUT018,1634.9718351950291
NCM06,OUT013,1840.91870830362
FDZ26,OUT045,4407.7101222907895
FDO01,OUT013,1893.5716595318122
FDJ46,OUT049,3074.554980738903
FDG26,OUT019,1650.6963160234313
FDZ38,OUT035,4220.955638559417
NCO55,OUT013,1689.926438236214
FDT60,OUT035,2238.092447431077
FDW37,OUT049,1281.1476778771155
NCK42,OUT018,3283.3121130026643
FDA45,OUT046,1573.2271735376053
FDW55,OUT018,5022.759186515945
FDY44,OUT017,3549.519924879516
FDQ31,OUT017,1072.304510217669
FDM09,OUT049,3061.53082516299
FDH12,OUT018,1402.1538820010387
NCQ43,OUT035,1924.742767317096
FDT33,OUT035,2735.188864429946
NCT41,OUT018,2102.7603516709205
DRJ25,OUT010,242.24027468737887
NCQ41,OUT046,3074.5626503332837
NCN17,OUT049,1331.9946783559988
DRO35,OUT027,3390.47403447662
FDU27,OUT018,700.2425555415062
FDY43,OUT027,5660.656084983133
FDG46,OUT035,1838.7839229302394
DRL49,OUT018,1595.60964447364
NCB55,OUT049,831.0350794601843
FDK28,OUT049,5525.274605816881
FDO49,OUT045,774.5683400317328
FDT03,OUT013,1573.9372805635003
FDW33,OUT027,2949.9383472729583
FDR02,OUT035,2193.331038859331
FDF50,OUT013,2999.115376486278
FDA40,OUT018,1148.3194140694764
NCT53,OUT018,2342.502006702459
FDY60,OUT035,2229.3648089079306
FDP44,OUT027,2582.9496276030422
NCQ50,OUT045,3535.375768008581
NCC30,OUT017,3159.31253101686
FDQ60,OUT018,1752.2492919329263
FDG41,OUT046,1492.4446858949182
FDQ03,OUT046,3967.664770400715
FDM03,OUT045,1816.4392443433385
FDZ51,OUT018,1102.9315288479274
DRF51,OUT035,335.1758657604079
FDF39,OUT017,4851.184732631667
FDW52,OUT035,3031.75458849671
FDY22,OUT049,3149.95989315036
FDG14,OUT013,2033.7017466090624
FDA57,OUT017,612.8300103713501
FDL45,OUT019,380.57842226362646
FDX28,OUT046,1611.940881050787
NCQ54,OUT013,3382.8395945467696
FDH40,OUT045,1123.2062803990646
FDU52,OUT035,2671.3113921005706
FDT60,OUT010,495.9066268607619
FDK08,OUT045,1452.507970163979
FDN04,OUT049,2512.858155507349
FDE50,OUT013,2940.309785521655
FDI16,OUT049,834.9241562085838
FDM50,OUT049,1027.887018055726
NCV30,OUT049,858.5948140406651
FDT44,OUT013,1952.5587017167877
FDY60,OUT013,2635.1155405296176
FDT56,OUT017,850.0769071172615
FDV58,OUT018,3635.8394705308065
FDU04,OUT013,1650.0413742145702
NCN05,OUT027,5421.04050167234
FDI53,OUT018,2244.108284219247
FDD34,OUT046,2370.198960762597
FDW47,OUT027,3771.472452278568
FDT51,OUT027,2645.434006770087
FDO27,OUT013,1292.6682420074044
NCQ18,OUT018,1352.9124739714437
NCW05,OUT013,1686.798340411277
FDI15,OUT010,716.4926413465121
NCH43,OUT010,0.0
FDT40,OUT049,1957.274790086723
NCG19,OUT017,3327.2221147140895
NCM30,OUT035,403.2588600902109
FDB38,OUT017,2506.8179801180186
FDB22,OUT046,2153.507838862133
FDC58,OUT046,486.0217510465858
NCI29,OUT013,1539.0453675355316
FDA23,OUT010,514.8030344973047
DRG48,OUT013,1967.4544111465998
FDV21,OUT013,1929.2190630906293
NCG18,OUT019,449.5971820559803
FDG40,OUT045,642.2156119941948
FDU24,OUT018,1238.561281334109
FDA22,OUT049,3237.887432048558
FDY35,OUT046,784.6611734990246
FDJ15,OUT045,3597.611910184083
NCW18,OUT018,2566.9994765172924
FDK56,OUT018,3416.379025369879
FDF44,OUT046,2475.6879413365145
FDP51,OUT049,2368.432984964124
FDU22,OUT027,3252.364886035689
FDM28,OUT017,3138.9141667791678
NCL42,OUT046,4795.633604252782
FDJ15,OUT019,1117.559231498007
FDI32,OUT018,1934.63162281964
DRL11,OUT046,2540.285181579339
DRO59,OUT018,516.3323768303019
FDA07,OUT019,671.7361478609408
NCO53,OUT013,3216.7752351316203
FDO21,OUT045,3394.073057142577
FDW39,OUT045,3578.4282839059815
NCV17,OUT013,2147.469606509967
FDE22,OUT046,2447.7764641278163
NCB06,OUT018,2757.020788488365
DRF48,OUT017,2359.3709456095503
FDB05,OUT013,3076.6102203917912
FDP28,OUT027,6590.142762178304
FDP23,OUT046,4080.058005884192
NCS41,OUT018,2962.238109608405
FDS40,OUT018,221.92877621192417
FDA16,OUT017,3576.719798916662
FDN20,OUT035,3247.363063717339
FDF04,OUT027,8426.245965247053
DRG36,OUT018,2725.807845793613
FDW16,OUT018,1427.279249391023
FDU09,OUT017,962.2867171435983
FDW01,OUT046,2589.3451138484643
FDB15,OUT045,4568.173640225066
NCJ17,OUT049,1505.202424503438
NCT18,OUT018,3145.2016652712314
FDG16,OUT018,3129.3793439818287
FDP27,OUT017,3317.581385767375
FDQ44,OUT027,3374.6859868831566
FDL50,OUT027,3824.84589834366
FDW57,OUT027,5312.946373519882
FDS34,OUT013,1842.8234325353387
NCV30,OUT035,950.7641237937864
FDD26,OUT018,2943.7555497869507
FDA03,OUT045,2596.473515193566
FDS27,OUT018,2544.1134528405096
FDM12,OUT013,3198.096281869876
NCV42,OUT027,2418.0332921297113
NCS41,OUT046,2658.9445284416106
FDN56,OUT018,1685.2856592498206
DRK59,OUT046,3683.7839243846906
NCG18,OUT046,1765.4858142085009
NCN26,OUT017,1961.3037915692562
FDI60,OUT027,1941.4764536163098
NCI43,OUT049,901.730283947871
NCL17,OUT049,2125.774616143828
FDQ19,OUT019,1534.8264425003838
FDY43,OUT049,2917.253562671839
FDR36,OUT049,632.3923766300214
FDJ58,OUT049,2972.657356691495
DRY23,OUT045,521.5551191719786
FDK26,OUT027,4377.769526051505
DRH03,OUT045,1564.4199831309754
FDC10,OUT010,332.45581639528314
FDD23,OUT013,3115.0917159692785
FDP32,OUT045,2062.7489819605403
FDO31,OUT035,1322.6998055775541
FDQ57,OUT013,2355.7417317811987
FDX32,OUT027,3561.610620109542
FDC39,OUT027,5529.698054664532
FDU55,OUT046,6256.928277429362
FDL45,OUT013,2302.19153501455
DRK37,OUT049,4598.436091371488
FDK22,OUT013,2701.627616544494
DRG37,OUT027,5012.808224586395
FDK22,OUT017,3914.494576258599
DRH36,OUT018,986.766842797656
DRC36,OUT018,2743.4395637852417
DRE03,OUT027,917.4617689748814
FDF34,OUT046,1817.1856782440436
FDZ22,OUT046,1166.6804154634642
FDC44,OUT010,382.83697515106195
FDN31,OUT027,5121.96508605202
FDO03,OUT017,5388.013763494737
FDA01,OUT049,908.904621039266
NCH42,OUT049,5622.703910451162
FDF46,OUT018,1978.6014360427805
DRL35,OUT046,537.1401163906597
FDW46,OUT049,1180.6714051184629
FDB58,OUT046,2147.654764012904
FDD47,OUT018,2731.7647575209808
NCO17,OUT045,1764.9927381631244
FDJ26,OUT017,5108.137006724481
FDU37,OUT045,1141.9151181110108
