Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF36,OUT013,2415.2795213697277
FDN46,OUT010,204.95087784019486
NCN06,OUT045,2212.2089389928565
FDD59,OUT035,1032.928736626251
FDM14,OUT045,1566.153669222426
FDO10,OUT018,684.5324125447058
FDU35,OUT013,1434.2719900155766
NCA30,OUT018,1982.993118592606
NCO41,OUT049,1456.7855004122148
FDI24,OUT046,2662.7946750328065
FDZ16,OUT046,2443.1425878853856
FDV47,OUT046,1035.3691219312027
FDV16,OUT045,630.0125989883526
FDZ22,OUT035,1034.6200528206773
FDO20,OUT010,600.3792652714183
FDW38,OUT013,756.6237792433398
FDW52,OUT045,2279.3904805967445
FDT43,OUT019,111.09629735141372
NCS29,OUT045,4395.732327945498
NCC31,OUT017,2243.0674892413376
FDA21,OUT017,2471.65066775525
FDQ55,OUT046,1677.076719909802
NCE54,OUT049,952.8120968506036
FDD45,OUT017,1135.1081928010044
NCP17,OUT017,883.1528109759342
FDR47,OUT035,2785.8357146759195
DRM35,OUT013,2565.473504472082
FDR47,OUT019,386.84604612800524
FDX19,OUT010,499.22792864310304
FDV22,OUT027,3920.0531058974543
FDQ46,OUT027,2854.968040686496
DRO47,OUT045,1592.1588923568206
FDB44,OUT010,412.29769301921635
FDN02,OUT010,406.9510269180436
FDW10,OUT045,2505.8815350936484
FDJ41,OUT019,630.2506296301361
FDM50,OUT046,859.7419424857616
FDW10,OUT035,2809.316327347418
FDY48,OUT049,1526.364478457465
NCE30,OUT027,4930.3793557038625
FDO04,OUT045,742.5634158310622
FDQ26,OUT010,110.49270559484354
NCX29,OUT018,1745.572902376328
FDE39,OUT046,1576.2415297096265
NCR54,OUT027,4235.715749854011
NCP55,OUT027,1377.4012988382228
FDX22,OUT017,3067.9256980103405
FDI05,OUT035,916.1363191247295
FDC51,OUT027,2942.5028857462835
FDC10,OUT013,1666.1902329825887
FDJ46,OUT045,2505.602624205036
FDV10,OUT010,102.41861115442407
FDX12,OUT027,6418.930432340571
FDL43,OUT019,141.35058265835917
DRB13,OUT046,2459.5681042658134
FDF59,OUT027,3028.982790098638
FDT35,OUT049,2745.429348862905
NCJ19,OUT035,855.9879807008699
FDT35,OUT018,2277.026563230165
FDI48,OUT046,774.4828886607354
DRC24,OUT019,316.0138028544589
NCZ05,OUT017,1518.947952100376
FDJ57,OUT049,3021.2478046433257
FDX11,OUT017,2989.3551262073033
FDE09,OUT035,1657.741535692703
NCK06,OUT049,1715.4132703855023
DRE37,OUT017,2509.1003052334754
FDV56,OUT046,1541.2388023510384
FDY43,OUT017,2556.745118521721
FDV35,OUT013,2243.509815863799
FDF05,OUT019,626.0688473621176
FDA36,OUT035,3014.5982334554824
FDS13,OUT027,7973.264819584461
FDU47,OUT013,2079.4660875679206
FDI36,OUT010,373.38046838722187
FDH48,OUT046,1031.3752941209573
FDZ14,OUT013,1632.802380958919
FDS46,OUT013,1697.2067546652818
FDE21,OUT017,1725.7499202418683
FDA26,OUT049,3180.8838402528077
FDV12,OUT046,1469.3922958497199
FDL46,OUT019,235.83288945230868
FDN57,OUT013,1960.0380555616407
NCJ18,OUT017,1662.7737391779126
FDO36,OUT045,2655.977279536043
FDX55,OUT018,2565.301864019976
FDT25,OUT019,264.8297320983749
FDD16,OUT049,932.1226498405481
NCX18,OUT013,2459.9073699000637
NCG55,OUT018,1331.3765675471634
NCV18,OUT049,1006.1575512951841
NCS18,OUT035,1570.1247649516042
FDC37,OUT045,1473.1866166869227
FDE47,OUT046,1710.304703214778
DRG49,OUT019,562.2748549285964
FDC39,OUT049,2785.9011251924117
FDH24,OUT019,339.56297356056797
FDV39,OUT027,4580.150049845611
NCL17,OUT045,1940.1536936411198
NCY53,OUT035,1694.1696902694296
FDH52,OUT013,815.8700345352133
NCD19,OUT018,642.459854214251
FDI44,OUT046,940.3018373671973
DRD49,OUT027,6171.965966048162
FDN08,OUT035,1809.3072984007279
FDO20,OUT027,7225.622718283661
FDY02,OUT046,4318.020828665024
FDX23,OUT045,1054.8164991688088
FDX01,OUT017,1759.5790904058767
FDH20,OUT027,2442.792038385664
NCX41,OUT017,3050.138960699171
FDD21,OUT027,2850.53746515586
DRH11,OUT019,110.4405338465725
DRE60,OUT018,2742.4650901228206
FDB10,OUT013,3522.1076507940297
FDH38,OUT013,1690.5556635244252
NCL07,OUT018,582.0251387120576
FDD48,OUT046,1611.1358668075077
NCT54,OUT027,1807.3342361605885
FDF32,OUT027,4502.034300532592
DRH51,OUT045,996.3908328987645
DRG03,OUT035,2355.7886254292944
NCY42,OUT019,285.94582355207535
FDH32,OUT017,1420.1769806072293
NCJ06,OUT027,2843.3320193487025
FDH47,OUT027,2377.664778469299
FDZ08,OUT018,851.8894127861996
FDK16,OUT017,1382.8344074119448
DRG01,OUT018,788.6315323622217
NCM53,OUT027,2563.8853439613126
NCB07,OUT035,2664.6816101513914
NCZ06,OUT035,4266.844463407364
FDU48,OUT049,1935.2174769915189
NCB55,OUT027,1356.1183464716842
FDP15,OUT013,4334.926756322331
FDF17,OUT046,2465.50654444721
NCN06,OUT049,2439.496812379647
DRM48,OUT018,572.8129837375556
FDH10,OUT046,2637.597980187146
FDC60,OUT018,901.2789815616188
FDE35,OUT018,686.1252175520066
DRI23,OUT013,2258.7206339472
NCR38,OUT013,3962.649148098706
FDP04,OUT035,855.2661940643759
NCW17,OUT045,1781.7349468834839
FDX34,OUT017,1765.694481025099
NCK53,OUT045,1357.2844374908686
NCO54,OUT010,109.2041623123988
NCH55,OUT046,1748.7376729621697
FDT44,OUT027,2826.0304251194943
DRG49,OUT046,3765.5373847447554
FDX46,OUT010,114.93882289594859
DRG36,OUT049,2615.258184106341
FDU37,OUT049,1030.854167565435
FDK10,OUT049,2931.0046233890575
DRF37,OUT027,7554.32754941791
FDC44,OUT035,1672.2541579739539
FDP15,OUT046,4365.721159860098
FDZ27,OUT027,1228.6609249413887
FDY22,OUT019,295.4471222747634
DRG51,OUT035,2577.17481990857
FDN58,OUT045,3433.392704212361
FDW01,OUT049,2382.6725237960195
FDX24,OUT018,927.6573821668621
FDO51,OUT017,766.5383179237712
FDJ52,OUT027,3884.5397493927444
NCY06,OUT010,251.96423559317648
FDE20,OUT018,2156.737817066406
FDT23,OUT010,141.11902124191664
FDQ51,OUT046,782.3978049989505
FDE35,OUT046,820.6029455952685
FDB46,OUT013,2795.7043519593217
NCG19,OUT035,3595.3485981421522
NCL06,OUT018,3624.220186167202
FDT36,OUT019,97.02992108909494
FDC56,OUT049,1769.8789493336617
FDJ26,OUT049,3307.5045753080253
FDZ59,OUT017,2649.366270777368
FDV11,OUT027,4850.097803996811
FDR13,OUT010,244.3286125059844
FDI15,OUT018,3891.958040725874
FDF47,OUT018,2675.8141675873258
NCB54,OUT019,266.42492755125164
NCK19,OUT027,4269.285067599721
FDX16,OUT017,2155.4793920166217
FDL50,OUT045,1818.8076683128704
NCE31,OUT035,681.6470076662272
DRJ01,OUT049,2419.387344546569
FDE22,OUT013,2266.763227992366
FDY20,OUT019,155.35898224266816
NCO14,OUT045,677.4353979971648
NCR50,OUT017,2190.2114159173034
DRM47,OUT017,2493.00221524696
FDO27,OUT010,201.23302726500484
FDJ20,OUT027,3084.735206714496
NCX17,OUT013,3482.538898543262
FDG59,OUT049,689.1443754333109
FDD52,OUT045,1431.2382005617087
FDO48,OUT017,3412.49202883083
FDC59,OUT019,123.03946748373427
FDS15,OUT018,1343.5280533475648
FDB47,OUT035,3034.007057808238
FDV14,OUT019,142.77294428160675
FDB27,OUT013,2403.6257756008495
FDA35,OUT035,1904.92396080079
FDN51,OUT018,3923.449984396067
FDO39,OUT019,419.96523013810213
FDB28,OUT049,2566.463321297074
DRJ25,OUT046,743.2945618730404
FDH46,OUT027,2492.649585818385
FDI10,OUT045,2510.644241227575
FDU21,OUT018,559.0600388201179
FDD09,OUT049,2866.587523398486
FDD10,OUT046,2769.5466832993725
FDN31,OUT010,349.4570427353236
FDA46,OUT018,2151.0992113373445
FDM56,OUT046,1542.7568567375392
FDF11,OUT010,526.1116370685752
FDS32,OUT018,1734.0399169506009
NCM06,OUT013,2082.941983935139
FDZ26,OUT045,3446.0948087371075
FDO01,OUT013,1702.0978082963416
FDJ46,OUT049,2703.906907444605
FDG26,OUT019,653.5819655295179
FDZ38,OUT035,2636.464795475059
NCO55,OUT013,1464.4853475437367
FDT60,OUT035,1857.3647834259466
FDW37,OUT049,1152.6088075697905
NCK42,OUT018,2496.7240408335033
FDA45,OUT046,2607.040981741192
FDW55,OUT018,3525.588934280335
FDY44,OUT017,2729.355550935113
FDQ31,OUT017,1082.0414611443646
FDM09,OUT049,2680.605519385491
FDH12,OUT018,1268.0706771775563
NCQ43,OUT035,1650.0506107927793
FDT33,OUT035,2635.0587553028113
NCT41,OUT018,1813.0750169235223
DRJ25,OUT010,105.09997347806589
NCQ41,OUT046,2585.2911915385966
NCN17,OUT049,1496.8991398587227
DRO35,OUT027,2775.899747297524
FDU27,OUT018,659.4600990833815
FDY43,OUT027,4319.468234869476
FDG46,OUT035,1748.0415083249961
DRL49,OUT018,1704.9188019194949
NCB55,OUT049,813.6246854740696
FDK28,OUT049,4361.194327043885
FDO49,OUT045,681.7312018021045
FDT03,OUT013,2807.287302659007
FDW33,OUT027,2518.7276721576136
FDR02,OUT035,1570.6966655447097
FDF50,OUT013,2650.6293511894264
FDA40,OUT018,867.6040367375713
NCT53,OUT018,2052.1474099148554
FDY60,OUT035,2174.6305108906645
FDP44,OUT027,2563.6796518184096
NCQ50,OUT045,2800.6252473753716
NCC30,OUT017,2730.9999920957725
FDQ60,OUT018,1472.255927516273
FDG41,OUT046,1513.312231240066
FDQ03,OUT046,3778.2891523445537
FDM03,OUT045,1478.7840586612087
FDZ51,OUT018,956.1064720659592
DRF51,OUT035,720.3390155020218
FDF39,OUT017,4492.663220382151
FDW52,OUT035,2379.3528795011703
FDY22,OUT049,2173.531864592051
FDG14,OUT013,2223.652656327291
FDA57,OUT017,713.7824852295436
FDL45,OUT019,258.2615341564678
FDX28,OUT046,1338.6356148113753
NCQ54,OUT013,2416.145995974509
FDH40,OUT045,921.8570495591663
FDU52,OUT035,2308.0444720041633
FDT60,OUT010,247.6227054845009
FDK08,OUT045,1401.4931568379177
FDN04,OUT049,2800.1540110068513
FDE50,OUT013,2495.0199350376456
FDI16,OUT049,778.1503501622341
FDM50,OUT049,912.5585286552
NCV30,OUT049,848.3731953752318
FDT44,OUT013,1602.1941847803319
FDY60,OUT013,2075.682060554122
FDT56,OUT017,861.8532025839417
FDV58,OUT018,2127.2249317267538
FDU04,OUT013,1641.8799216158766
NCN05,OUT027,4961.34103225589
FDI53,OUT018,1948.2316296276922
FDD34,OUT046,2382.5554359503312
FDW47,OUT027,3149.652219384678
FDT51,OUT027,2814.334396152709
FDO27,OUT013,1404.1047948607506
NCQ18,OUT018,1186.2871739150626
NCW05,OUT013,1510.7313048941296
FDI15,OUT010,612.9267046604886
NCH43,OUT010,420.8241308557715
FDT40,OUT049,1769.198475002899
NCG19,OUT017,3502.6481754584183
NCM30,OUT035,719.5090847420342
FDB38,OUT017,2519.6739230346507
FDB22,OUT046,2176.045092280975
FDC58,OUT046,710.283970549398
NCI29,OUT013,1973.7319461635254
FDA23,OUT010,203.54073495034265
DRG48,OUT013,1978.7485016843104
FDV21,OUT013,1706.3145584815509
NCG18,OUT019,205.0576480513839
FDG40,OUT045,615.0299505640633
FDU24,OUT018,1181.0765846361917
FDA22,OUT049,2481.750283439882
FDY35,OUT046,780.9247869133457
FDJ15,OUT045,2629.8567231685997
NCW18,OUT018,2979.3520336542197
FDK56,OUT018,2038.5789798900878
FDF44,OUT046,1912.71153347421
FDP51,OUT049,1825.120556057955
FDU22,OUT027,2789.6239101682045
FDM28,OUT017,2703.973048769517
NCL42,OUT046,3743.077099957668
FDJ15,OUT019,407.0529119472813
FDI32,OUT018,1358.9739934864563
DRL11,OUT046,2246.9055599165195
DRO59,OUT018,771.1065179716586
FDA07,OUT019,259.4832281381693
NCO53,OUT013,2731.0830704488953
FDO21,OUT045,3196.9350675205674
FDW39,OUT045,2714.434594603789
NCV17,OUT013,1822.250521716221
FDE22,OUT046,2288.5525872630624
NCB06,OUT018,1939.9447548158364
DRF48,OUT017,2958.763424352118
FDB05,OUT013,3741.201645440247
FDP28,OUT027,7359.65217916202
FDP23,OUT046,3251.879484640554
NCS41,OUT018,2383.8662405500986
FDS40,OUT018,558.9253485226399
FDA16,OUT017,3120.318187068523
FDN20,OUT035,2620.239530026471
FDF04,OUT027,7165.059104856637
DRG36,OUT018,2141.3157880659664
FDW16,OUT018,904.6640349285157
FDU09,OUT017,821.0295271099288
FDW01,OUT046,2290.256840953812
FDB15,OUT045,4175.844973919721
NCJ17,OUT049,1058.7065227093135
NCT18,OUT018,2319.9292580937786
FDG16,OUT018,2457.354634417542
FDP27,OUT017,2603.15091018026
FDQ44,OUT027,2935.3885052075893
FDL50,OUT027,3220.88725219847
FDW57,OUT027,4695.737557191123
FDS34,OUT013,1604.8728945677417
NCV30,OUT035,855.2983623131812
FDD26,OUT018,2570.949984039215
FDA03,OUT045,1955.6572057781425
FDS27,OUT018,2256.2935725971156
FDM12,OUT013,2420.0009136584417
NCV42,OUT027,2596.336783742744
NCS41,OUT046,2854.7546639240745
FDN56,OUT018,1729.0061064505308
DRK59,OUT046,3410.8770683953267
NCG18,OUT046,1429.733987682396
NCN26,OUT017,1665.3164049932047
FDI60,OUT027,1485.026753357907
NCI43,OUT049,765.366889748745
NCL17,OUT049,2093.3674252157016
FDQ19,OUT019,576.5642132523395
FDY43,OUT049,2555.5693615260966
FDR36,OUT049,758.8744223155054
FDJ58,OUT049,2709.4041835911116
DRY23,OUT045,699.0527954076964
FDK26,OUT027,4354.654525057405
DRH03,OUT045,1314.2136908854548
FDC10,OUT010,241.06694404955965
FDD23,OUT013,2319.5686465288823
FDP32,OUT045,1719.3515363216932
FDO31,OUT035,1054.2646715626843
FDQ57,OUT013,1987.4429947431795
FDX32,OUT027,3546.208353920255
FDC39,OUT027,4591.794450865469
FDU55,OUT046,4444.32350054048
FDL45,OUT013,1693.7730093363357
DRK37,OUT049,2493.094152930673
FDK22,OUT013,2938.2307348075656
DRG37,OUT027,3830.4924202905204
FDK22,OUT017,3080.5525788941395
DRH36,OUT018,769.7078331925887
DRC36,OUT018,2232.227574439356
DRE03,OUT027,1252.2728837298405
FDF34,OUT046,2621.7203088159026
FDZ22,OUT046,978.9994050147731
FDC44,OUT010,227.39146059923107
FDN31,OUT027,4114.937163076457
FDO03,OUT017,3670.7340647092665
FDA01,OUT049,864.5548534451099
NCH42,OUT049,3484.647263051628
FDF46,OUT018,1365.8433150383057
DRL35,OUT046,696.7263349647332
FDW46,OUT049,889.8221246271657
FDB58,OUT046,2048.8516035658213
FDD47,OUT018,2109.157455053015
NCO17,OUT045,1610.2580138302421
FDJ26,OUT017,3312.663784309479
FDU37,OUT045,988.0892983005297
