Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK24,OUT017,796.0973555001419
DRF36,OUT013,3339.9159023782277
FDN46,OUT010,271.7799798658966
NCN06,OUT045,2464.6199615784026
FDD59,OUT035,1373.4523463073238
FDM14,OUT045,1745.4837848251789
FDO10,OUT018,802.3843920943289
FDU35,OUT013,1513.4099526972864
NCA30,OUT018,2826.839091277367
NCO41,OUT049,1461.3865715633447
FDI24,OUT046,2923.5686669602537
FDZ16,OUT046,3153.029473180912
FDV47,OUT046,1323.1448881914475
FDV16,OUT045,582.0848590748219
FDZ22,OUT035,1399.8129353911154
FDO20,OUT010,561.623652995157
FDW38,OUT013,957.6960619227416
FDW52,OUT045,2635.743631265532
FDT43,OUT019,108.66452084821003
NCS29,OUT045,4191.425133624736
NCC31,OUT017,2498.1227082946148
FDA21,OUT017,3348.326436096067
FDQ55,OUT046,2172.3742069589703
NCE54,OUT049,1229.3048672468144
FDD45,OUT017,1537.5660475409727
NCP17,OUT017,1095.6803100422312
FDR47,OUT035,3266.015950041
DRM35,OUT013,2867.258908006077
FDR47,OUT019,675.1925466087891
FDX19,OUT010,442.6043577329067
FDV22,OUT027,4473.691441418923
FDQ46,OUT027,3144.78382140124
DRO47,OUT045,1832.2106086985013
FDB44,OUT010,502.0457888922422
FDN02,OUT010,583.7862317134252
FDW10,OUT045,2431.9422682082645
FDJ41,OUT019,628.8279891127493
FDM50,OUT046,942.6254648325205
FDW10,OUT035,2504.3282105632074
FDY48,OUT049,1854.5457881916534
NCE30,OUT027,5163.228417344526
FDO04,OUT045,854.0847988147023
FDQ26,OUT010,163.6326416782572
NCX29,OUT018,2155.501537906271
FDE39,OUT046,1892.123066131151
NCR54,OUT027,5445.043251189998
NCP55,OUT027,1576.3133976245226
FDX22,OUT017,4538.622350868336
FDI05,OUT035,1282.2354165714432
FDC51,OUT027,3307.413682321223
FDC10,OUT013,1998.0078214498142
FDJ46,OUT045,2668.106819582325
FDV10,OUT010,85.75418652502867
FDX12,OUT027,6146.437819021479
FDL43,OUT019,225.56348517384413
DRB13,OUT046,2831.1725410914546
FDF59,OUT027,3351.9800976267043
FDT35,OUT049,2889.9194511690434
NCJ19,OUT035,916.0540423124089
FDT35,OUT018,2550.754975663502
FDI48,OUT046,668.7376395228487
DRC24,OUT019,372.20064664493384
NCZ05,OUT017,1729.7429065270248
FDJ57,OUT049,3476.820900291643
FDX11,OUT017,3301.5936632215567
FDE09,OUT035,1897.0434797533992
NCK06,OUT049,2085.5500227837665
DRE37,OUT017,3213.716971296041
FDV56,OUT046,1939.3275491738425
FDY43,OUT017,2807.3934048070023
FDV35,OUT013,2472.777176745794
FDF05,OUT019,534.1903334218459
FDA36,OUT035,2759.8777686858257
FDS13,OUT027,5668.723146151224
FDU47,OUT013,2211.150089765688
FDI36,OUT010,570.240353419598
FDH48,OUT046,1343.1065277222478
FDZ14,OUT013,1936.7359191945657
FDS46,OUT013,2152.932154144437
FDE21,OUT017,2142.51375006022
FDA26,OUT049,3821.353548969399
FDV12,OUT046,1448.002607445971
FDL46,OUT019,284.6706681455378
FDN57,OUT013,2272.136575541669
NCJ18,OUT017,1908.9541428610746
FDO36,OUT045,2888.3406142649796
FDX55,OUT018,3231.2598813469103
FDT25,OUT019,325.8567855269587
FDD16,OUT049,1152.7688167821727
NCX18,OUT013,3149.142824329917
NCG55,OUT018,1670.9825686628144
NCV18,OUT049,1416.6099282194623
NCS18,OUT035,1945.228842429884
FDC37,OUT045,1694.827099511382
FDE47,OUT046,2066.3108860723514
DRG49,OUT019,550.2892614933846
FDC39,OUT049,3777.1467041384817
FDH24,OUT019,359.23926355919093
FDV39,OUT027,4897.364160058232
NCL17,OUT045,2175.00282722587
NCY53,OUT035,1841.6001206142241
FDH52,OUT013,970.1746049648684
NCD19,OUT018,579.8684253120102
FDI44,OUT046,1262.083021410138
DRD49,OUT027,5827.7240411488365
FDN08,OUT035,1951.5773535710593
FDO20,OUT027,6943.715517500942
FDY02,OUT046,3831.9863310516585
FDX23,OUT045,1434.8370710030447
FDX01,OUT017,2043.086996553304
FDH20,OUT027,2619.7602802448278
NCX41,OUT017,4461.366515616031
FDD21,OUT027,3522.590091815732
DRH11,OUT019,171.17146222979272
DRE60,OUT018,3601.7504120559397
FDB10,OUT013,3873.792035964614
FDH38,OUT013,1880.7479836150949
NCL07,OUT018,453.8209132185723
FDD48,OUT046,1903.3236747821181
NCT54,OUT027,2666.5452153420556
FDF32,OUT027,5392.758783617645
DRH51,OUT045,1375.2833321039814
DRG03,OUT035,2601.6803767008255
NCY42,OUT019,343.6994265596188
FDH32,OUT017,1534.646678211605
NCJ06,OUT027,3324.3623400210763
FDH47,OUT027,2632.922690192844
FDZ08,OUT018,1168.8518273187615
FDK16,OUT017,1523.8167131908467
DRG01,OUT018,982.2942924635031
NCM53,OUT027,2830.0068414418147
NCB07,OUT035,2860.1366082709765
NCZ06,OUT035,3746.4586251650417
FDU48,OUT049,2112.37961653856
NCB55,OUT027,1813.09694145236
FDP15,OUT013,4368.297256731383
FDF17,OUT046,3295.2757715925864
NCN06,OUT049,2734.4286177922895
DRM48,OUT018,519.36480219144
FDH10,OUT046,2269.0531422055396
FDC60,OUT018,1229.1213302216888
FDE35,OUT018,717.5044569712172
DRI23,OUT013,2678.9207623381244
NCR38,OUT013,4134.537688520456
FDP04,OUT035,1070.9868375085196
NCW17,OUT045,2115.7072838521167
FDX34,OUT017,1940.2954906264713
NCK53,OUT045,1391.924328572767
NCO54,OUT010,134.68350570154416
NCH55,OUT046,2067.880790198194
FDT44,OUT027,3220.5216199028027
DRG49,OUT046,4056.9143889619318
FDX46,OUT010,160.15544706879768
DRG36,OUT049,2992.283173458644
FDU37,OUT049,1348.4230475057295
FDK10,OUT049,3083.596075422365
DRF37,OUT027,6017.346674390391
FDC44,OUT035,1933.0653049444754
FDP15,OUT046,4113.99532902926
FDZ27,OUT027,1325.9509837365667
FDY22,OUT019,378.8800631016841
DRG51,OUT035,2929.138307120386
FDN58,OUT045,3822.0628989363086
FDW01,OUT049,2539.941124447065
FDX24,OUT018,1187.5306614542383
FDO51,OUT017,658.0099110412291
FDJ52,OUT027,4119.382464436625
NCY06,OUT010,310.42082913832996
FDE20,OUT018,2536.893673370733
FDT23,OUT010,306.47272606238266
FDQ51,OUT046,732.4308791621274
FDE35,OUT046,995.6005870404583
FDB46,OUT013,3529.087885641372
NCG19,OUT035,3486.9981117207776
NCL06,OUT018,3291.7877203904827
FDT36,OUT019,14.224093945597815
FDC56,OUT049,2182.9770462107635
FDJ26,OUT049,3555.8793692626728
FDZ59,OUT017,2781.5025179208833
FDV11,OUT027,5204.299605139067
FDR13,OUT010,281.016306849526
FDI15,OUT018,3850.2336330264743
FDF47,OUT018,3762.6396792201667
NCB54,OUT019,298.3367373136264
NCK19,OUT027,5106.001360202999
FDX16,OUT017,2543.038501086743
FDL50,OUT045,1992.0906079886424
NCE31,OUT035,739.3095711356887
DRJ01,OUT049,2627.493515488518
FDE22,OUT013,2677.7457813659175
FDY20,OUT019,296.13231438884213
NCO14,OUT045,601.8336938657737
NCR50,OUT017,2796.9703952562904
DRM47,OUT017,3199.01109972912
FDO27,OUT010,322.3921849141652
FDJ20,OUT027,3150.5759530320443
NCX17,OUT013,3921.3368127320464
FDG59,OUT049,568.144836372629
FDD52,OUT045,1655.0576590491346
FDO48,OUT017,4236.748253655423
FDC59,OUT019,216.89875227546645
FDS15,OUT018,1511.1995616287106
FDB47,OUT035,4109.118740436904
FDV14,OUT019,252.46500647395237
FDB27,OUT013,3041.012251877042
FDA35,OUT035,2063.0511451290186
FDN51,OUT018,3508.1678762028214
FDO39,OUT019,648.7075956786307
FDB28,OUT049,3147.5826817222596
DRJ25,OUT046,806.162402207322
FDH46,OUT027,2945.2808810802444
FDI10,OUT045,2706.250546583312
FDU21,OUT018,344.43324244391715
FDD09,OUT049,3364.9285904931903
FDD10,OUT046,2632.583032552265
FDN31,OUT010,486.054352074475
FDA46,OUT018,3025.17739220747
FDM56,OUT046,1806.2859629855452
FDF11,OUT010,636.2910842333115
FDS32,OUT018,1871.9867364943873
NCM06,OUT013,2419.718801410716
FDZ26,OUT045,4183.029437104816
FDO01,OUT013,1896.7979424834084
FDJ46,OUT049,2950.75385743238
FDG26,OUT019,680.9595903619856
FDZ38,OUT035,3532.7117453974033
NCO55,OUT013,1630.1355717918668
FDT60,OUT035,1981.4459963637378
FDW37,OUT049,1396.1456843432459
NCK42,OUT018,2710.666226422896
FDA45,OUT046,2278.0006647104456
FDW55,OUT018,3522.8066850383975
FDY44,OUT017,3380.073484509353
FDQ31,OUT017,1415.129745820159
FDM09,OUT049,2947.94447399057
FDH12,OUT018,1509.3409897763177
NCQ43,OUT035,1697.9319856241996
FDT33,OUT035,2849.371008355388
NCT41,OUT018,2097.5883781377747
DRJ25,OUT010,122.97011654866628
NCQ41,OUT046,3190.9531677649184
NCN17,OUT049,1712.324840345657
DRO35,OUT027,3081.9795237788903
FDU27,OUT018,589.1837465292656
FDY43,OUT027,4643.113416388838
FDG46,OUT035,2062.726152749641
DRL49,OUT018,2002.5183965352528
NCB55,OUT049,966.812756283573
FDK28,OUT049,4656.097148835041
FDO49,OUT045,727.2116081715083
FDT03,OUT013,2297.442033615479
FDW33,OUT027,2839.3749957934424
FDR02,OUT035,1979.1480270027291
FDF50,OUT013,3087.566447256789
FDA40,OUT018,1137.3527874701222
NCT53,OUT018,2341.3216100469954
FDY60,OUT035,2291.9781984328856
FDP44,OUT027,3023.3865167477325
NCQ50,OUT045,3390.967422979331
NCC30,OUT017,3071.8108005686418
FDQ60,OUT018,1733.4289033628033
FDG41,OUT046,1817.4612115022394
FDQ03,OUT046,3925.9175597425574
FDM03,OUT045,1646.99863600782
FDZ51,OUT018,1156.460112700358
DRF51,OUT035,594.8944568747074
FDF39,OUT017,4942.374271033209
FDW52,OUT035,2905.1932968129486
FDY22,OUT049,2466.9380822051853
FDG14,OUT013,2324.8788433024984
FDA57,OUT017,696.286625888635
FDL45,OUT019,292.3131721565221
FDX28,OUT046,1529.6932242539349
NCQ54,OUT013,3208.0658966131277
FDH40,OUT045,1251.9723426277012
FDU52,OUT035,2548.9052177471162
FDT60,OUT010,281.46421782122843
FDK08,OUT045,1464.508288802613
FDN04,OUT049,2751.2302019981375
FDE50,OUT013,3006.0906287722687
FDI16,OUT049,801.2534421874791
FDM50,OUT049,937.4540461531567
NCV30,OUT049,938.8079445042777
FDT44,OUT013,1892.9208170338875
FDY60,OUT013,2453.1949871553675
FDT56,OUT017,1030.4890931840773
FDV58,OUT018,2686.1881972238125
FDU04,OUT013,1925.4988991358698
NCN05,OUT027,4981.143790179696
FDI53,OUT018,2392.795878365389
FDD34,OUT046,2582.321188411142
FDW47,OUT027,3368.8648104983768
FDT51,OUT027,2930.7119955735307
FDO27,OUT013,1473.3175502299428
NCQ18,OUT018,1475.7113138922457
NCW05,OUT013,1689.2844170157646
FDI15,OUT010,580.541065929104
NCH43,OUT010,435.4758966453851
FDT40,OUT049,2068.3144406982447
NCG19,OUT017,3395.453919828058
NCM30,OUT035,564.7882405179375
FDB38,OUT017,2728.3889249083063
FDB22,OUT046,2389.5203454840002
FDC58,OUT046,640.4378409155736
NCI29,OUT013,2075.1544844442133
FDA23,OUT010,216.01465444332985
DRG48,OUT013,2261.24941310174
FDV21,OUT013,2082.0804933621557
NCG18,OUT019,225.98199698632402
FDG40,OUT045,535.1978799337201
FDU24,OUT018,1309.7705187768
FDA22,OUT049,2829.4157949455284
FDY35,OUT046,773.2113165215555
FDJ15,OUT045,3232.467251540071
NCW18,OUT018,3127.482941706128
FDK56,OUT018,3051.855530311332
FDF44,OUT046,2216.2577795671455
FDP51,OUT049,2047.610459391374
FDU22,OUT027,3310.456181547279
FDM28,OUT017,3035.203745771323
NCL42,OUT046,3787.446841012572
FDJ15,OUT019,569.0555098428229
FDI32,OUT018,1611.2626457713136
DRL11,OUT046,2582.36501821294
DRO59,OUT018,906.9603741509136
FDA07,OUT019,366.0852230467133
NCO53,OUT013,3177.8009873408123
FDO21,OUT045,3266.6427868516935
FDW39,OUT045,2800.057290098981
NCV17,OUT013,2076.9116150549685
FDE22,OUT046,2560.82153345723
NCB06,OUT018,2315.4452110356706
DRF48,OUT017,3057.8575677453964
FDB05,OUT013,4242.444381814685
FDP28,OUT027,6309.373101744642
FDP23,OUT046,3928.2406483872865
NCS41,OUT018,2804.321347832085
FDS40,OUT018,421.5706638265817
FDA16,OUT017,3734.8104219298425
FDN20,OUT035,2866.8882730297228
FDF04,OUT027,6161.056795127321
DRG36,OUT018,2646.9326745018725
FDW16,OUT018,1204.963126889887
FDU09,OUT017,941.2890755977419
FDW01,OUT046,2461.1648804603997
FDB15,OUT045,4361.66563649475
NCJ17,OUT049,1447.6536282928241
NCT18,OUT018,2891.8581354442163
FDG16,OUT018,3309.434905987231
FDP27,OUT017,3150.626715803679
FDQ44,OUT027,3326.9060205146843
FDL50,OUT027,3558.4711012475705
FDW57,OUT027,4930.858122054564
FDS34,OUT013,1890.807457352568
NCV30,OUT035,961.7243531475522
FDD26,OUT018,2730.0373761937844
FDA03,OUT045,2375.7272605392764
FDS27,OUT018,2562.5944066222164
FDM12,OUT013,3136.554720893684
NCV42,OUT027,2637.3637200087637
NCS41,OUT046,3158.432416629613
FDN56,OUT018,2139.608239758148
DRK59,OUT046,3732.914741533057
NCG18,OUT046,1816.9437156980061
NCN26,OUT017,1916.8162391069702
FDI60,OUT027,1796.9419212726598
NCI43,OUT049,782.1174438921389
NCL17,OUT049,2299.80496300499
FDQ19,OUT019,505.99058475788115
FDY43,OUT049,2834.4736788330742
FDR36,OUT049,730.1603583543542
FDJ58,OUT049,2851.6535365970294
DRY23,OUT045,728.5296558277712
FDK26,OUT027,5196.458109065221
DRH03,OUT045,1416.5295170414274
FDC10,OUT010,313.0433764519921
FDD23,OUT013,3181.8158139101356
FDP32,OUT045,2002.23293923547
FDO31,OUT035,1357.9229306507648
FDQ57,OUT013,2475.4925159516706
FDX32,OUT027,3990.647661034867
FDC39,OUT027,5579.695387466307
FDU55,OUT046,4155.13934104307
FDL45,OUT013,2241.1604474200694
DRK37,OUT049,3661.451434470388
FDK22,OUT013,3518.0234225678687
DRG37,OUT027,4397.394306107906
FDK22,OUT017,4344.786982731384
DRH36,OUT018,910.9866031026513
DRC36,OUT018,2601.3143926437156
DRE03,OUT027,1214.470717125021
FDF34,OUT046,2822.652559796246
FDZ22,OUT046,1296.4202885186432
FDC44,OUT010,271.65660089506514
FDN31,OUT027,5345.088175401665
FDO03,OUT017,4363.4915889357435
FDA01,OUT049,936.2416678764273
NCH42,OUT049,4073.5849651404174
FDF46,OUT018,1662.0611299492302
DRL35,OUT046,679.4490743854103
FDW46,OUT049,1172.460241362006
FDB58,OUT046,2270.0099860710257
FDD47,OUT018,2709.4542142404634
NCO17,OUT045,1829.8490360920632
FDJ26,OUT017,3853.9683661693216
FDU37,OUT045,1354.5320010263822
