Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK24,OUT017,781.7396099917355
DRF36,OUT013,3344.0417813766744
FDN46,OUT010,231.5172668668597
NCN06,OUT045,2474.5250829350903
FDD59,OUT035,1387.5078397541256
FDM14,OUT045,1773.737082309708
FDO10,OUT018,691.106191468639
FDU35,OUT013,1631.0542332346165
NCA30,OUT018,2965.2465652812216
NCO41,OUT049,1635.9109792657082
FDI24,OUT046,3074.1704681158967
FDZ16,OUT046,3160.095870332208
FDV47,OUT046,1236.5244317346674
FDV16,OUT045,551.9967920104141
FDZ22,OUT035,1335.4089042242008
FDO20,OUT010,671.884457058914
FDW38,OUT013,1016.1030056097495
FDW52,OUT045,2714.843731641091
FDT43,OUT019,100.07485849685236
NCS29,OUT045,4181.938562459782
NCC31,OUT017,2568.423555380624
FDA21,OUT017,3510.8921406225445
FDQ55,OUT046,2057.776295227134
NCE54,OUT049,1168.479423081707
FDD45,OUT017,1561.3492321401325
NCP17,OUT017,1153.1567295764366
FDR47,OUT035,3268.222899910889
DRM35,OUT013,2813.354190326817
FDR47,OUT019,428.0112413048478
FDX19,OUT010,481.51300149547956
FDV22,OUT027,4438.275890760475
FDQ46,OUT027,3108.713826524512
DRO47,OUT045,1686.0473679957126
FDB44,OUT010,720.9331282524806
FDN02,OUT010,625.8845576383164
FDW10,OUT045,2420.078356854104
FDJ41,OUT019,824.6938353147475
FDM50,OUT046,894.1952536953061
FDW10,OUT035,2853.1705366140473
FDY48,OUT049,1702.9321985189804
NCE30,OUT027,5584.518815928822
FDO04,OUT045,764.8996911502654
FDQ26,OUT010,172.8348872125889
NCX29,OUT018,2133.210371927895
FDE39,OUT046,1942.1476180409734
NCR54,OUT027,5592.855399041595
NCP55,OUT027,1451.587225954907
FDX22,OUT017,3929.4288624840437
FDI05,OUT035,1232.390170496325
FDC51,OUT027,3539.8052114084967
FDC10,OUT013,1848.2804923134272
FDJ46,OUT045,3007.919468877347
FDV10,OUT010,112.88242223765383
FDX12,OUT027,5969.079105677891
FDL43,OUT019,226.45896534734652
DRB13,OUT046,2834.833128301327
FDF59,OUT027,3380.3462733123733
FDT35,OUT049,2709.951634639822
NCJ19,OUT035,638.4806727338937
FDT35,OUT018,2581.2140818511753
FDI48,OUT046,678.6872157397231
DRC24,OUT019,367.91581328353186
NCZ05,OUT017,1638.9888001174809
FDJ57,OUT049,3735.5696951971086
FDX11,OUT017,3365.269609155249
FDE09,OUT035,1965.9773268943943
NCK06,OUT049,1851.5320099776861
DRE37,OUT017,3359.209742376628
FDV56,OUT046,1752.466037556511
FDY43,OUT017,2757.6955058118688
FDV35,OUT013,2472.9945807610534
FDF05,OUT019,1126.8383181701147
FDA36,OUT035,2721.5675010222844
FDS13,OUT027,5561.070263624564
FDU47,OUT013,2287.2825668460982
FDI36,OUT010,473.33476377672355
FDH48,OUT046,1401.1799464846144
FDZ14,OUT013,1963.0111497987284
FDS46,OUT013,1962.6358076990819
FDE21,OUT017,2069.660064384855
FDA26,OUT049,3889.535752414291
FDV12,OUT046,1640.6600795886832
FDL46,OUT019,269.9767565355737
FDN57,OUT013,2164.93024246572
NCJ18,OUT017,1993.3315826620985
FDO36,OUT045,2713.8578261688726
FDX55,OUT018,2839.4157205491974
FDT25,OUT019,351.51838965927595
FDD16,OUT049,1136.0969513119917
NCX18,OUT013,3335.7169216131306
NCG55,OUT018,1644.8038155579472
NCV18,OUT049,1481.255627748611
NCS18,OUT035,1830.1804516543118
FDC37,OUT045,1676.2908129924494
FDE47,OUT046,2071.033261453021
DRG49,OUT019,440.62083338488105
FDC39,OUT049,3371.138664464589
FDH24,OUT019,289.6142053705328
FDV39,OUT027,5459.435535892559
NCL17,OUT045,2118.438979192761
NCY53,OUT035,1922.2792726837542
FDH52,OUT013,1008.2456949370146
NCD19,OUT018,559.0943398288598
FDI44,OUT046,1180.799081058253
DRD49,OUT027,6307.067187864455
FDN08,OUT035,2014.7896776439002
FDO20,OUT027,6756.664370836559
FDY02,OUT046,3993.033566641838
FDX23,OUT045,1449.143150071965
FDX01,OUT017,1950.7993717861882
FDH20,OUT027,2642.2259204872075
NCX41,OUT017,4053.4370073833443
FDD21,OUT027,3211.0628399339985
DRH11,OUT019,194.50016134589646
DRE60,OUT018,3909.123531691782
FDB10,OUT013,3863.452777775542
FDH38,OUT013,1764.71710949357
NCL07,OUT018,427.6600657543488
FDD48,OUT046,2001.210496951966
NCT54,OUT027,2732.9682799119164
FDF32,OUT027,5443.277917232918
DRH51,OUT045,1282.4710297400097
DRG03,OUT035,2684.525296182858
NCY42,OUT019,324.824942038392
FDH32,OUT017,1512.6435363296328
NCJ06,OUT027,3249.122913368329
FDH47,OUT027,2776.0068606710042
FDZ08,OUT018,1085.899258796596
FDK16,OUT017,1581.5272591949015
DRG01,OUT018,943.5964871610981
NCM53,OUT027,2632.1993882793104
NCB07,OUT035,3189.8870540786065
NCZ06,OUT035,3941.39444481352
FDU48,OUT049,2011.8895502576493
NCB55,OUT027,1792.6422169876134
FDP15,OUT013,4998.297542487617
FDF17,OUT046,3374.5120371700946
NCN06,OUT049,2875.65335990142
DRM48,OUT018,420.6616075694417
FDH10,OUT046,2421.4034953081778
FDC60,OUT018,1274.5191897286807
FDE35,OUT018,628.8052341409614
DRI23,OUT013,2428.84570501271
NCR38,OUT013,4315.989803391842
FDP04,OUT035,1102.067877953916
NCW17,OUT045,2165.431729001629
FDX34,OUT017,1989.1429640043016
NCK53,OUT045,1453.4229591188314
NCO54,OUT010,183.456798943105
NCH55,OUT046,2074.3120805518147
FDT44,OUT027,3055.2029525551925
DRG49,OUT046,3852.126734137222
FDX46,OUT010,152.64005848163697
DRG36,OUT049,2918.56249894904
FDU37,OUT049,1372.5746342328234
FDK10,OUT049,2901.3431599128644
DRF37,OUT027,6809.322455732158
FDC44,OUT035,2019.1356423893399
FDP15,OUT046,4417.504937484318
FDZ27,OUT027,1276.8136016312455
FDY22,OUT019,313.58978491527137
DRG51,OUT035,2917.5404891894086
FDN58,OUT045,3700.47649537096
FDW01,OUT049,2561.172466344911
FDX24,OUT018,1186.5404350052156
FDO51,OUT017,716.7388692629606
FDJ52,OUT027,4036.7746111799283
NCY06,OUT010,288.4339684344495
FDE20,OUT018,2411.125284194318
FDT23,OUT010,218.85831399012773
FDQ51,OUT046,784.9552431264224
FDE35,OUT046,1132.972875264839
FDB46,OUT013,3451.536094991524
NCG19,OUT035,3723.9846498924553
NCL06,OUT018,3413.062631546062
FDT36,OUT019,50.60234072725416
FDC56,OUT049,2147.3150198036897
FDJ26,OUT049,3277.816590425423
FDZ59,OUT017,2712.7788389225293
FDV11,OUT027,4704.095652847716
FDR13,OUT010,252.87915627601365
FDI15,OUT018,4695.316333927509
FDF47,OUT018,3897.525802133634
NCB54,OUT019,296.30363905433137
NCK19,OUT027,5436.574996916321
FDX16,OUT017,2584.441860135545
FDL50,OUT045,1957.9052281816387
NCE31,OUT035,635.538821227012
DRJ01,OUT049,2528.041296731559
FDE22,OUT013,2427.139019032172
FDY20,OUT019,256.4823715660277
NCO14,OUT045,600.7709889141104
NCR50,OUT017,2729.5285956306907
DRM47,OUT017,3156.5668276882657
FDO27,OUT010,258.5649287637134
FDJ20,OUT027,3336.127200047641
NCX17,OUT013,3481.1646479052024
FDG59,OUT049,578.436113828757
FDD52,OUT045,1483.153448031302
FDO48,OUT017,3937.071431595787
FDC59,OUT019,174.32444129514943
FDS15,OUT018,1461.1537533821065
FDB47,OUT035,3710.6782694562207
FDV14,OUT019,247.09861114072146
FDB27,OUT013,3105.791855499563
FDA35,OUT035,2119.0485618092107
FDN51,OUT018,3695.486444782372
FDO39,OUT019,638.8538330199785
FDB28,OUT049,3374.3239256437255
DRJ25,OUT046,806.8652428471705
FDH46,OUT027,2578.2906750523134
FDI10,OUT045,2750.0249276095765
FDU21,OUT018,200.9349729839314
FDD09,OUT049,3301.8244545069365
FDD10,OUT046,2527.206964762662
FDN31,OUT010,398.2110860620653
FDA46,OUT018,3135.430183413717
FDM56,OUT046,1678.7918758226028
FDF11,OUT010,881.3758752487524
FDS32,OUT018,1861.3065805694105
NCM06,OUT013,2353.8144938128876
FDZ26,OUT045,3982.675074735671
FDO01,OUT013,2021.5765716217936
FDJ46,OUT049,2822.81006868903
FDG26,OUT019,845.168534654121
FDZ38,OUT035,3507.257585258452
NCO55,OUT013,1695.3988290572308
FDT60,OUT035,2071.680089544947
FDW37,OUT049,1373.3447211430048
NCK42,OUT018,3090.292471627102
FDA45,OUT046,2161.4781168548343
FDW55,OUT018,3948.329471972994
FDY44,OUT017,3405.5653944322967
FDQ31,OUT017,1430.0224634969295
FDM09,OUT049,2830.7138616555885
FDH12,OUT018,1453.3965509040418
NCQ43,OUT035,1969.736877071686
FDT33,OUT035,2859.506999848486
NCT41,OUT018,2106.7312628976665
DRJ25,OUT010,163.74362364748617
NCQ41,OUT046,3215.817408511434
NCN17,OUT049,1540.6115076960089
DRO35,OUT027,3187.0068123769775
FDU27,OUT018,641.0388306452128
FDY43,OUT027,4928.533670526031
FDG46,OUT035,1939.727156703229
DRL49,OUT018,1787.0682401018025
NCB55,OUT049,860.572959607199
FDK28,OUT049,4843.775353508349
FDO49,OUT045,791.9668961285752
FDT03,OUT013,2169.615556305644
FDW33,OUT027,2870.567777782012
FDR02,OUT035,2000.1788414052212
FDF50,OUT013,3291.0257628893014
FDA40,OUT018,1163.8227154786869
NCT53,OUT018,2306.202408568684
FDY60,OUT035,2399.8895271222273
FDP44,OUT027,2849.5375364323113
NCQ50,OUT045,3379.666932529706
NCC30,OUT017,3100.8753388732644
FDQ60,OUT018,1822.8915364602146
FDG41,OUT046,1813.554056132776
FDQ03,OUT046,3790.036954716198
FDM03,OUT045,1662.40807400329
FDZ51,OUT018,1188.510037857083
DRF51,OUT035,605.4052346707253
FDF39,OUT017,4252.678582105273
FDW52,OUT035,2865.4493415208676
FDY22,OUT049,2756.9330637903186
FDG14,OUT013,2254.726375807709
FDA57,OUT017,652.295081872169
FDL45,OUT019,319.2317975201579
FDX28,OUT046,1641.8577664586232
NCQ54,OUT013,3107.1484945401794
FDH40,OUT045,1188.658712226631
FDU52,OUT035,2504.2685452998926
FDT60,OUT010,371.441421143513
FDK08,OUT045,1528.011774498804
FDN04,OUT049,2718.2882818553744
FDE50,OUT013,3074.80677198424
FDI16,OUT049,805.4742409137059
FDM50,OUT049,1134.437470095257
NCV30,OUT049,923.6952552232008
FDT44,OUT013,1867.1781962018317
FDY60,OUT013,2535.556729458958
FDT56,OUT017,958.2704555305652
FDV58,OUT018,2883.2395739628982
FDU04,OUT013,1898.9156624594798
NCN05,OUT027,5070.051291517619
FDI53,OUT018,2261.7948296859645
FDD34,OUT046,2611.9459883032205
FDW47,OUT027,3328.7156313862533
FDT51,OUT027,2937.674137493033
FDO27,OUT013,1596.534255284499
NCQ18,OUT018,1369.0050922087937
NCW05,OUT013,1697.889543904057
FDI15,OUT010,1209.0998910452458
NCH43,OUT010,314.3342732469621
FDT40,OUT049,2146.0416791363336
NCG19,OUT017,3717.388530823666
NCM30,OUT035,574.7619879792271
FDB38,OUT017,2726.428110775042
FDB22,OUT046,2438.4389512217294
FDC58,OUT046,661.5860015177566
NCI29,OUT013,2008.8356460890036
FDA23,OUT010,248.04062289011836
DRG48,OUT013,2198.684976554127
FDV21,OUT013,2024.6023511901217
NCG18,OUT019,295.68745234644416
FDG40,OUT045,585.1884422257481
FDU24,OUT018,1354.9955121795015
FDA22,OUT049,2920.401906893514
FDY35,OUT046,746.9550893888247
FDJ15,OUT045,3233.099870158129
NCW18,OUT018,3108.559217224931
FDK56,OUT018,2910.7692045797758
FDF44,OUT046,2363.0871477008905
FDP51,OUT049,2031.1072953683336
FDU22,OUT027,3184.427499918192
FDM28,OUT017,3137.231623006886
NCL42,OUT046,3998.3524946645994
FDJ15,OUT019,644.0736386073127
FDI32,OUT018,1722.6281555243952
DRL11,OUT046,2530.6311191710124
DRO59,OUT018,753.2985003351237
FDA07,OUT019,359.5082171485351
NCO53,OUT013,3228.4818221603514
FDO21,OUT045,3464.459515165714
FDW39,OUT045,2991.5295216171207
NCV17,OUT013,2184.6271802400784
FDE22,OUT046,2479.7035817518354
NCB06,OUT018,2426.7220779320255
DRF48,OUT017,2712.2608936689458
FDB05,OUT013,4151.268177143702
FDP28,OUT027,6901.622806380227
FDP23,OUT046,3655.6001080271053
NCS41,OUT018,2796.907505229609
FDS40,OUT018,421.1557327685398
FDA16,OUT017,3552.7250566430307
FDN20,OUT035,3070.7135998793715
FDF04,OUT027,6433.189452685663
DRG36,OUT018,2557.5887432909185
FDW16,OUT018,1315.5645840934021
FDU09,OUT017,987.3097515100883
FDW01,OUT046,2498.23985425709
FDB15,OUT045,4456.2377274652845
NCJ17,OUT049,1504.0335990326932
NCT18,OUT018,2795.810661467012
FDG16,OUT018,3047.6148530960413
FDP27,OUT017,3288.6296759125735
FDQ44,OUT027,3261.2286251101455
FDL50,OUT027,3490.0978929385533
FDW57,OUT027,4920.870042343577
FDS34,OUT013,1751.3014944005863
NCV30,OUT035,1047.8993542611618
FDD26,OUT018,2692.535533178007
FDA03,OUT045,2401.314203699742
FDS27,OUT018,2677.671507310258
FDM12,OUT013,3120.107126723201
NCV42,OUT027,2564.1873732484014
NCS41,OUT046,3044.633133064489
FDN56,OUT018,1883.0764739998458
DRK59,OUT046,3639.917406295121
NCG18,OUT046,1688.0005204362624
NCN26,OUT017,1930.3048727021671
FDI60,OUT027,1855.8246096190187
NCI43,OUT049,819.7796819884943
NCL17,OUT049,2325.4010405947192
FDQ19,OUT019,139.05592489269407
FDY43,OUT049,2843.7811972618306
FDR36,OUT049,762.4662712069066
FDJ58,OUT049,2969.931902670431
DRY23,OUT045,654.2111888208933
FDK26,OUT027,4475.636202131742
DRH03,OUT045,1495.7065114157144
FDC10,OUT010,274.0157794255631
FDD23,OUT013,3180.6770293866853
FDP32,OUT045,1936.9125205541022
FDO31,OUT035,1311.5429339433022
FDQ57,OUT013,2415.743392640755
FDX32,OUT027,3900.9189555904877
FDC39,OUT027,5459.247375685802
FDU55,OUT046,4816.703230505472
FDL45,OUT013,2147.480341281603
DRK37,OUT049,3875.729979294085
FDK22,OUT013,3473.2939683296427
DRG37,OUT027,4475.408696070945
FDK22,OUT017,3660.4792047357932
DRH36,OUT018,876.46935071195
DRC36,OUT018,2501.6663349022256
DRE03,OUT027,1202.198972312371
FDF34,OUT046,2630.5124780324704
FDZ22,OUT046,1263.7525151855139
FDC44,OUT010,330.1708759248206
FDN31,OUT027,5039.118290083019
FDO03,OUT017,4583.233687238463
FDA01,OUT049,978.0456409132842
NCH42,OUT049,4463.555001521568
FDF46,OUT018,1727.1829440897718
DRL35,OUT046,615.9965827567089
FDW46,OUT049,1121.1540299718047
FDB58,OUT046,2253.096305636971
FDD47,OUT018,2607.017243365916
NCO17,OUT045,1804.769687751325
FDJ26,OUT017,4290.055561993919
FDU37,OUT045,1236.2116903905908
